Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
103447;5 ALLEE DES TAMARIS (000/A/0043) ;69580;SATHONAY-CAMP;BAR-EN-101;97
103339;421 avenue d'Estienne d'Orves/ PARCELLE 000/AM/0425 ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;117
103273;9 Rue d'Aunis 000/CW/0309;17100;SAINTES;BAR-EN-101;95
103269;7 allee du bois joli BA/246 ;30650;ROCHEFORT DU GARD;BAR-EN-101;46
103257;81 bis rue Jean Moulin (Parcelle n°000/AN/747) ;17110;SAINT GEORGES DE DIDONNE;BAR-EN-101;36
103226;"Argentan 652 : 000/AD/0652";30110;LES SALLES DU GARDON;BAR-EN-101;93
103221;27 chemin des crêtes ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;54
103219;"350A chemin de Lariasse : Parcelle 000/AE/0011 ";30340;ST JULIEN LES ROSIERS;BAR-EN-101;54
103215;120 route de chatillon saint jean Parcelle 000/0A/1529 ;38840;SAINT LATTIER;BAR-EN-101;115
103211;527 chemin des pensions 000/CI/126;30380;ST CHRISTOL LES ALES;BAR-EN-101;98
103210;"18 rue Jean Houlette / PARCELLE : 000/CN/0278 ";30100;ALES;BAR-EN-101;75
103194;3 rue de Belmont ;57230;BITCHE;BAR-EN-101;116
103191;ARGENTAN PARCELLE:000/AD/473 ;30110;LES SALLES DU GARDON;BAR-EN-101;62
103171;LOU CAMI NALT, Quartier Lacomble / PARCELLE 000/0C/0643 ;48240;ST PRIVAT DE VALLONGUE;BAR-EN-101;66
103165;"1 RUE ALFRED DE MUSSET : 000/BO/0396 ";30100;ALES;BAR-EN-101;46
103156;25 RUE CLAIR LOGIS ;30100;ALES;BAR-EN-101;45
103147;Le Champ Foussier AB 01 Parcelle 54;18200;COLOMBIERS;BAR-EN-101;39
123641;Le Champ Foussier AB 01 Parcelle 54;18200;COLOMBIERS;BAR-EN-101;46
103119;LA FOLCHERENQUE BASSE / PARCELLE 000/0C/0470 ;48240;ST PRIVAT DE VALLONGUE;BAR-EN-101;83
103120;LA FOLCHERENQUE BASSE / PARCELLE 000/0C/0470 ;48240;ST PRIVAT DE VALLONGUE;BAR-EN-101;16
103061;"150 IMP DE LA CARRIDE / Parcelle 000/AL/0505 ";30140;BAGARD;BAR-EN-101;90
103058;13 chemin ds moureisses (Parcelle n°000/G/1951);04300;FORCALQUIER;BAR-EN-101;176
117868;13 chemin ds moureisses (Parcelle n°000/G/1951);04300;FORCALQUIER;BAR-EN-101;8
102991;16 rue des Alpes ;71200;LE CREUSOT;BAR-EN-101;126
102987;27 RUE DES RIBES ;30110;LA GRAND COMBE;BAR-EN-101;119
102980;103 chemin du Castellas 000/BP/0036;30340;ROUSSON;BAR-EN-101;55
102977;730 Chemin du Chalumet 128//A//67;69240;THIZY LES BOURGS;BAR-EN-101;93,8
123464;730 Chemin du Chalumet 128//A//67;69240;THIZY LES BOURGS;BAR-EN-101;27
102966;33 RUE DES ETOILES AK 214;66450;POLLESTRES;BAR-EN-101;60
102904;14 rue lespy 3 eme étage;64000;PAU;BAR-EN-101;45
102849;1, grande rue PARCELLE:000/0A/0018 ;70230;MAUSSANS;BAR-EN-101;69
102841;"174 route d'Uzès / PARCELLE : 000/AR/0144 LARNAC";30560;ST HILAIRE DE BRETHMAS;BAR-EN-101;195
102782;86 Le Conte 000/0D/0596 ;31220;SAINT MICHEL;BAR-EN-101;60
102758;43 boulevard du 14 juillet 000/AI/145;17400;ST JEAN D'ANGELY;BAR-EN-101;65,62
102644;21 allée des gours 000CW275 Le collet Blanc;13190;ALLAUCH;BAR-EN-101;83
102632;14 chemin de Saint Pierre 000/A/0219 ;06620;LE BAR SUR LOUP;BAR-EN-101;70
102521;4 rue des Métiers ;39300;CHAMPAGNOLE;BAR-EN-101;140
102496;82 route de Bonneville ;74250;PEILLONNEX;BAR-EN-101;160
102495;LE POUGET ;43100;BEAUMONT;BAR-EN-101;88
102438;44 rue de la plaine 000/AK/0032 ;64140;BILLERE;BAR-EN-101;32
102418;1159 Chemin De Laste AK/269 parcelle 269 section AK;40230;BENESSE MAREMNE;BAR-EN-101;175
102266;1O rue des tilleuls 000 / 0C / 0391;28260;SAUSSAY;BAR-EN-101;80
102202;"25 rue Henri Dunant : 000/DN/461 ";33600;PESSAC;BAR-EN-101;55
102118;20 rue des Marronniers La Verrie;85130;CHANVERRIE;BAR-EN-101;100
102093;"220 rue des Ferrailles / PARCELLE : 000/BD/1383 ";84570;MALEMORT DU COMTAT;BAR-EN-101;98
102091;115 RUE LAFAYETTE / PARCELLE 000/0D/1824 ;30110;LAVAL PRADEL;BAR-EN-101;80
102086;32 Route d'esperce ;31190;GRAZAC;BAR-EN-101;67
112652;32 Route d'esperce ;31190;GRAZAC;BAR-EN-101;52
102042;"220 impasse du Champ d'Aire : 000 G 01/1217 ";40190;VILLENEUVE DE MARSAN;BAR-EN-101;95
101983;18 Chemin de Doumenjou ;31650;LAUZERVILLE;BAR-EN-101;112
101980;1128 chemin de peyran Parcelle 000/0B/0361 ;40500;MONTSOUE;BAR-EN-101;55
101957;1a rue de la libération ;57230;BITCHE;BAR-EN-101;55
101943;"28 Avenue Jean Moulin / Parcelle 000/AE/0063 ";66410;VILLELONGUE DE LA SALANQUE;BAR-EN-101;92
101942;77 rue des près ;57720;SCHWEYEN;BAR-EN-101;131
101689;"388 chemin des Soullières Parcelle 000/0A/0016 / villa B6 ";06410;BIOT;BAR-EN-101;59
101680;chemin des Cruelles parcelle 000/AE/241 ;30190;BOURDIC;BAR-EN-101;101
101546;400 route d'Aubignan ;84870;LORIOL DU COMTAT;BAR-EN-101;130
101446;173 rue de la lyre Parcelle 000/0E/0359 ;31450;MONTLAUR;BAR-EN-101;146
101430;5 rue de la gare ;86170;AVANTON;BAR-EN-101;90
101348;8 rue des Colibris  000 / EI / 0040 ;33600;PESSAC;BAR-EN-101;120
101268;5 LOT BOIS MARTIN ;87230;CHAMPSAC;BAR-EN-101;106
101139;LE CHAPRE - parcelle A 803 ;43530;TIRANGES;BAR-EN-101;119
101134;10, avenue de Bel Air PARCELLE : parcelle 000/E/581 ;89220;BLENEAU;BAR-EN-101;55,5
117440;10, avenue de Bel Air PARCELLE : parcelle 000/E/581 ;89220;BLENEAU;BAR-EN-101;35
101101;2 CHEMIN DU PRIEURE Parcelle 264 Feuille 000 AD 01;73190;ST BALDOPH;BAR-EN-101;58,5
101099;12 AVENUE DES FUTAIES ;17200;ROYAN;BAR-EN-101;42
101093;22, Bd Frédéric Mistral ;13130;BERRE L ETANG;BAR-EN-101;47
101082;"271 chemin des tribes / Parcelle 000/AP/0018 ";30340;ST JULIEN LES ROSIERS;BAR-EN-101;108
101049;"22 Rue de la Querqueille : 000 / BK / 0036 ";31650;SAINT ORENS DE GAMEVILLE;BAR-EN-101;68
101033;135 RUE JOSEPH CHARBONNIER Parcelle 000 0I 0578;43170;SAUGUES;BAR-EN-101;140
100994;22 Faubourg d'Aval ;39140;BLETTERANS;BAR-EN-101;82,5
100942;295 M0NTEE DU FRAGNET ;38260;CHAMPIER;BAR-EN-101;63
100928;10 rue Juliette Adam ;91190;GIF SUR YVETTE;BAR-EN-101;230
100838;au village Parcelle 000/AC/0093 ;32810;MONTAUT LES CRENEAUX;BAR-EN-101;36,26
100830;2 IMPASSE DE LA CHAPELLE 000 /B/893;86370;CHATEAU LARCHER;BAR-EN-101;120
100826;205 impasse victor brichet ;26750;GÉNISSIEUX;BAR-EN-101;56,2
100750;160 ROUTE DE L'EGLISE PARCELLE 202 FEUILLE 000 A01;30110;LAVAL PRADEL;BAR-EN-101;156
100715;11 Rue des Bouvreuils ;17180;PERIGNY;BAR-EN-101;28
118310;11 Rue des Bouvreuils ;17180;PERIGNY;BAR-EN-101;42,5
100640;"3 rue Plumetot : 000 AA 01/265 ";14112;PERRIERS SUR LE DAN;BAR-EN-101;93,3
100641;"3 rue Plumetot : 000 AA 01/265 ";14112;PERRIERS SUR LE DAN;BAR-EN-101;27
100592;"150 Rue Les Coccinelles / Parcelle 000 K 951 ";43200;YSSINGEAUX;BAR-EN-101;47
127519;"150 Rue Les Coccinelles / Parcelle 000 K 951 ";43200;YSSINGEAUX;BAR-EN-101;28
100578;"191 RUE COMPERE ROUSSEY / PARCELLE : 000/HN/0238 ";30000;NIMES;BAR-EN-101;60
100546;"144 chemin de la Sagne : 000/AH/0899 ";30110;BRANOUX LES TAILLADES;BAR-EN-101;85
100503;Le Bancillon / AC 178 et AC 360 ;69490;ANCY;BAR-EN-101;55
100359;27 route des Mines ;07000;PRIVAS;BAR-EN-101;129
100319;2 RUE DU LABRADOR Parcelle 000/AD/0161 ;14123;CORMELLES LE ROYAL;BAR-EN-101;51
100265;12 avenue du Grand Bruca (Parcelle n°000/AT/147) ;40130;CAPBRETON;BAR-EN-101;110
100236;43 bis, rue Saint Martin ;54385;MANONCOURT EN WOEVRE;BAR-EN-101;164
100113;115 Avenue Pasteur Parcelle 000/AX/0420 ;59130;LAMBERSART;BAR-EN-101;54
99965;11 Bis rue François Rabelais ;37220;L'ILE BOUCHARD / PANZOULT;BAR-EN-101;110
99896;"92 CHEMIN DU RIEU / PARCELLE : 000/CH/0082 ";30340;ST PRIVAT DES VIEUX;BAR-EN-101;120
99775;la touche - parcelle 1403 ;85120;LOGE FOUGEREUSE;BAR-EN-101;57
99615;5 SERRE DE LA CAMP AH/226 ;30110;LES SALLES DU GARDON;BAR-EN-101;74
99558;4 rue des fontaines ;19140;ST YBARD;BAR-EN-101;25,5
99501;12 rue du clocher ;19300;EGLETONS;BAR-EN-101;103,5
99478;14 rue des passeurs Parcelle 000/AR/0108 ;53810;CHANGE;BAR-EN-101;82
99464;"Chemin de la Luxceriere haut / Parcelle 000/0C/0977 ";30410;MOLIERES SUR CEZE;BAR-EN-101;100
99445;295 montée du Fragnet ;38260;CHAMPIER;BAR-EN-101;50
99197;9 route de trie B/155 ;65220;LAPEYRE;BAR-EN-101;112
99006;"9 lisiere de Thouzon chemin de la quarantaine
parcelle 62 section BH";84250;LE THOR;BAR-EN-101;43
98946;4 allée du grand très ;40390;SAINT MARTIN DE SEIGNANX;BAR-EN-101;112
98937;63 rue des Falaises Parcelle 000/CM/0412 ;95280;JOUY LE MOUTIER;BAR-EN-101;67
117790;63 rue des Falaises Parcelle 000/CM/0412 ;95280;JOUY LE MOUTIER;BAR-EN-101;34
98900;3 RUE DES RIVAILLES ;87700;BEYNAC;BAR-EN-101;91
98883;LE FOUR A CARREAUX ;49420;LA CHAPELLE HULIN;BAR-EN-101;117
98781;4 rue Sainte Catherine ;41000;BLOIS;BAR-EN-101;75,5
98673;41 rue Mélusine ;47450;SAINT HILAIRE DE LUSIGNAN;BAR-EN-101;72
98537;6 RUE SALVADOR ALLENDE AM 210 ;64700;HENDAYE;BAR-EN-101;78
98526;LES BASSES COMBES / PARCELLE 000/AH/0158 ;87270;CHAPTELAT;BAR-EN-101;89
98456;40 GRANDE RUE 000/AL/0591;21160;CORCELLES LES MONTS;BAR-EN-101;110
98421;Lieu-dit Nant Parcelle BZ 804 ;43120;MONISTROL SUR LOIRE;BAR-EN-101;123
98219;CHAZIEUX parcelle: F 1103 ;43380;SAINT-ILPIZE;BAR-EN-101;70
98216;10 RUE DE L'ETANG GUYOT parcelle 000 zb 0101 ;39230;FOULENAY;BAR-EN-101;14
114200;10 RUE DE L'ETANG GUYOT parcelle 000 zb 0101 ;39230;FOULENAY;BAR-EN-101;77
98167;5, rue de la  carrière ;67110;NIEDERBRONN-LES-BAINS;BAR-EN-101;130
98103;435 boulevard du puit de Calès 000/AT/691 ;12100;MILLAU;BAR-EN-101;136
97977;20, rue des caves ;28350;SAINT LUBIN DES JONCHERÊTS;BAR-EN-101;125
97964;18, route de Cressenville Grainville PARCELLE:A 603 ;27440;VAL D'ORGER;BAR-EN-101;115,5
97899;662 route de Charot Parcelle 000/AO/0061 Villebardière;72530;YVRE L'EVEQUE;BAR-EN-101;270
97753;1533 route du Port de l'Angle Parcelle 382 Feuille 000 A 01;46140;PARNAC;BAR-EN-101;178
97703;90 rue de Blauzaguet ;30700;BLAUZAC;BAR-EN-101;30
97691;10 RUE DU CRET Parcelle 000 AV 0143;38320;EYBENS;BAR-EN-101;170
127069;10 RUE DU CRET Parcelle 000 AV 0143;38320;EYBENS;BAR-EN-101;79
97502;139 RUE DE LA RECOUVRANCE ;79000;NIORT;BAR-EN-101;79
97458;13 Rue du marché au blé ;28320;GALLARDON;BAR-EN-101;130
97438;1 Allée des Troenes ;21121;FONTAINE LES DIJON;BAR-EN-101;120
97385;14 Venelle de la Béate PARCELLE 000/AC/0245 Reveyrolles;43600;STE SIGOLENE;BAR-EN-101;60
97292;117 chemin du grillon A 2010 ;38290;FRONTONAS;BAR-EN-101;94
97261;12 rue Henri Matisse ;29200;BREST;BAR-EN-101;70
97138;45 impasse de verdin Parcelle 538 - Feuille 000 C 01  ;71500;MONTAGNY PRES LOUHANS;BAR-EN-101;210
97092;34 le plansonnet - parcelle 000 ab 0118 ;38300;DOMARIN;BAR-EN-101;147
97088;541 montée des lauriers ;30100;ALES;BAR-EN-101;83
96515;7 rue Jean Charron / PARCELLE 000/AB/0245 ;60440;BOISSY FRESNOY;BAR-EN-101;48
96194;190 Rue de l'abreuvoir 000/B/0790;30640;BEAUVOISIN;BAR-EN-101;88
96142;La Bérodière parcelle 546 section e ;49330;JUVARDEIL;BAR-EN-101;40
96106;RIEUSSET 000/0A/0400;30110;SOUSTELLE;BAR-EN-101;108
96074;256 chemin de Thore Parcelle 000 AY 0050;40000;MONT DE MARSAN;BAR-EN-101;100
95876;Mayol - PARCELLE C 785 ;43210;MALVALETTE;BAR-EN-101;62,3
95877;Mayol - PARCELLE C 785 ;43210;MALVALETTE;BAR-EN-101;67,5
95562;37 rue des pêcheurs / PARCELLE 000/46/0109 ;68600;BIESHEIM;BAR-EN-101;175,7
95500;Les Baraques de Champeau - Parcelle 216 Lieu-dit Bellevue;43120;MONISTROL SUR LOIRE;BAR-EN-101;91,5
95337;65 ROUTE VERTE ;17150;SAINT THOMAS DE CONAC;BAR-EN-101;76,5
95328;lieu-dit la Chauvière 162/D/615 ;49510;JALLAIS;BAR-EN-101;37,5
95262;Lieu-dit Le Roux - PARCELLE 000/AB/0200 ;05460;ABRIES;BAR-EN-101;87
95028;28 rue Montesquieu  Parcelle 246 Feuille 802 AC 01;31200;TOULOUSE;BAR-EN-101;85
94973;27 route de l?épine / PARCELLE 278/AB/0383 ;16370;CHERVES-RICHEMONT;BAR-EN-101;128
94783;81, rue du vieux bourg Parcelle : 000 / AB / 0073 ;71960;VERZÉ;BAR-EN-101;113,15
94735;36 Meyrat Parcelle 000 BM 0099;23000;SAINTE FEYRE;BAR-EN-101;107
94551;17 rue des Pommiers PARCELLE:000/IS/0113 ;86000;POITERS;BAR-EN-101;83
94434;Fressinges Parcelle 65 - Feuille 000 AT 01  ;19150;CORNIL;BAR-EN-101;110
93841;18 rue de La Lande / PARCELLE 000/0G/0786 ;85130;LA VERRIE;BAR-EN-101;85
93725;Le Pré Moinard 000 ZN 121 ;85250;SAINT FULGENT;BAR-EN-101;97
93644;12 rue traversiere / PARCELLE 000/0G/0145 ;87530;CIEUX;BAR-EN-101;50
93512;19 grande rue Parcelle 000 AD 0063;38120;FONTANIL-CORNILLON;BAR-EN-101;82,5
93436;154 Chemin du Parc Parcelle 29 Feuille 000 ZB 01;59330;BEAUFORT;BAR-EN-101;122
93267;au sabla Parcelle 000/ZN/0337 ;47120;LEVIGNAC DE GUYENNE;BAR-EN-101;140
93226;8 RUE PASTEUR Parcelle 000/0A/1128 ;59265;AUBIGNY AU BAC;BAR-EN-101;133,84
93214;"1410 route de Gournay : 000 / 0C / 0218 ";76160;PREAUX;BAR-EN-101;73
109979;"1410 route de Gournay : 000 / 0C / 0218  ";76160;PREAUX;BAR-EN-101;12
111910;"1410 route de Gournay : 000 / 0C / 0218 ";76160;PREAUX;BAR-EN-101;40,8
92479;180 Chemin de la Ferté ;39000;LONS LE SAUNIER;BAR-EN-101;64
113718;180 Chemin de la Ferté ;39000;LONS LE SAUNIER;BAR-EN-101;68
92473;50 rue des Moréols - St Mamans AB/173 Rochefort Samson;26300;ROCHEFORT SAMSON;BAR-EN-101;121
92419;9 route du gue chervais Parcelle 000/AR/0332 ;03270;BUSSET;BAR-EN-101;120
92326;32 rue du Belvédère Parcelle 000 BD 0318;08000;CHARLEVILLE MÉZIÈRES;BAR-EN-101;166
92169;4, Place Eugène Forest parcelle 120 section AE;29830;PLOUGUIN;BAR-EN-101;64
104790;4, Place Eugène Forest parcelle 120 section AE;29830;PLOUGUIN;BAR-EN-101;19
92160;3 B RUE DU VIGNEMALE Parcelle 000/AC/0131 ;64400;OLORAN SAINT  MARIE;BAR-EN-101;45
92070;49 avenue Prince de Galles parcelle 000/DH/0101 ;06400;CANNES;BAR-EN-101;108
91932;767 chemin d'urguri ;64310;ST PEE SUR NIVELLE;BAR-EN-101;120
91644;19 grande rue 000/AC/0340;39270;ORGELET;BAR-EN-101;50
91623;"7 ROUTE DE LUSSAC : 000/0A/0553 ";86150;QUEAUX;BAR-EN-101;105
91526;19 boulevard des fossés / PARCELLE 000/AK/0045 ;82270;MONTPEZAT DE QUERCY;BAR-EN-101;70
91459;CROIX DE PHILIPPOU Parcelle 000/ZD/0061 ;47470;CAUZAC;BAR-EN-101;60
91456;garrigues - 692 route de Vinouse - parcelle 000 EH 16 ;47200;MARMANDE;BAR-EN-101;70
91447;5 la favarie AD 186;81640;COMBEFA;BAR-EN-101;77,19
117220;5 la favarie AD 186;81640;COMBEFA;BAR-EN-101;93,31
91366;5A rue du Printemps Parcelle 000/02/0318 ;68690;GEISHOUSE;BAR-EN-101;72
90964;292 CHEMIN DU BORD DE L EAU - PARCELLE 889 ;33220;SAINT AVIT SAINT NAZAIRE;BAR-EN-101;84
90933;37 RUE THENISY ;77520;SOGNOLLES EN MONTOIS;BAR-EN-101;170
90799;3 barateau / PARCELLE 000/0A/1354 ;33620;SAINT MARIENS;BAR-EN-101;110
90369;"219 Chemin de Bois Laroche : 000/B/167 Les Nonieres";07160;BELSENTES;BAR-EN-101;91
90337;Lieu-dit Les Boissis ;63390;AYAT SUR SIOULE;BAR-EN-101;155
90053;18 rue du Maréchal Joffre ;37550;SAINT AVERTIN;BAR-EN-101;16
90026;14 avenue du huit mai Parcelle 000/AR/0169 ;25400;AUDINCOURT;BAR-EN-101;140
90011;33 rue leo lagrange Parcelle 000/BH/0025 ;64400;OLORON STE MARIE;BAR-EN-101;47
89912;2, rue des Saules AI 361;28600;LUISANT;BAR-EN-101;110
89799;6 RUE DES COURLIS ;17640;VAUX SUR MER;BAR-EN-101;138
89518;Croix de philippou - parcelle 60  ;47470;CAUZAC;BAR-EN-101;80
89489;Route du moulin à vent -PARCELLE 000/0B/1590 ;16410;SERS;BAR-EN-101;181
89387;3 La Viarie / PARCELLE 000/0C/1624 ;42410;CHUYER;BAR-EN-101;80
88443;366 Vers Nivolas ;38300;MEYRIÉ;BAR-EN-101;69,54
88132;4 chemin du TRAM 000 / ZK / 0384 ;64160;MONASSUT AUDIRACQ;BAR-EN-101;56
126313;4 chemin du TRAM 000 / ZK / 0384 ;64160;MONASSUT AUDIRACQ;BAR-EN-101;36
88071;3 allee Neptune ;13700;MARIGNANE;BAR-EN-101;92
87816;4 rue de Coat Mez ;29400;LANDIVISIAU;BAR-EN-101;69,5
120175;4 rue de Coat Mez ;29400;LANDIVISIAU;BAR-EN-101;8
86731;239 ROUTE DES VINS / PARCELLE 000/AK/0221 ;31340;LA MAGDELAINE SUR TARN;BAR-EN-101;90
85653;2 place des archives ;53000;LAVAL;BAR-EN-101;130,6
84682;4 impasse de la Bigorre (parcelle 331) ;64320;IDRON;BAR-EN-101;31
113424;4 impasse de la Bigorre (parcelle 331) ;64320;IDRON;BAR-EN-101;44
84520;Provenchere Parcelle 000/YR/0032 ;63230;BROMONT LAMOTHE;BAR-EN-101;78,8
84425;985 chemin des aillons parcelle : ZT 011 ;26380;PEYRINS;BAR-EN-101;137
84262;10, rue Jules Romain (Parcelle n°000/AT/146) ;43000;LE PUY EN VELAY;BAR-EN-101;98
84007;24 rue des saillards ;39150;LA CHAUX DU DOMBIEF;BAR-EN-101;110
83894;235 route departementale 164 aa/0004 ;38610;VENON;BAR-EN-101;165
83272;16 route de créon 000 AI 67 ;33360;CENAC;BAR-EN-101;93
82999;51 rue de la paix / PARCELLE 000A/AH/0011 ;86170;CHAMPIGNY EN ROCHEREAU;BAR-EN-101;120
82931;115 Avenue Pasteur ;59130;LAMBERSART;BAR-EN-101;78
82190;9 RUE MOCQUEPANIER Parcelle 000/AH/0390 ;77460;SOUPPES SUR LOING;BAR-EN-101;90
81836;4 impasse Magalie 000/AR/0372;30000;NIMES;BAR-EN-101;60
81228;482 AVENUE MARIUS DURAND N° CADASTRAL: 000/AX/0081;84500;BOLLENE;BAR-EN-101;95
80471;"1 rue des ruries Serzais / Parcelle 000/AL/0125 ";85240;SAINT HILAIRE DES LOGES;BAR-EN-101;38
79590;19 chemin du petit bois Parcelle 000/BC/0012 ;17430;TONNAY CHARENTE;BAR-EN-101;117
79408;334, rue Régina Kricq ;54200;PAGNEY DERRIERE BARINE;BAR-EN-101;39
118989;334, rue Régina Kricq ;54200;PAGNEY DERRIERE BARINE;BAR-EN-101;20
118990;334, rue Régina Kricq ;54200;PAGNEY DERRIERE BARINE;BAR-EN-101;28
118993;334, rue Régina Kricq ;54200;PAGNEY DERRIERE BARINE;BAR-EN-101;12
118994;334, rue Régina Kricq ;54200;PAGNEY DERRIERE BARINE;BAR-EN-101;26
118996;334, rue Régina Kricq ;54200;PAGNEY DERRIERE BARINE;BAR-EN-101;4,05
79313;21 rue Littré Parcelle 127 Feuille 000 BC 01;01000;BOURG-EN-BRESSE;BAR-EN-101;157
78584;6 LOTISSEMENT LA CROIX DU VIGNERON N° CADASTRAL: 000/DW/0270;13160;CHATEAURENARD;BAR-EN-101;80
78375;47 Rue des Marnerons ;28210;LE BOULLAY MIVOYE;BAR-EN-101;114
75074;14 rue Roger Monpezat ;31250;REVEL;BAR-EN-101;18
116241;14 rue Roger Monpezat ;31250;REVEL;BAR-EN-101;22
73222;1180 Chemin de Véronne ;26400;EYGLUY ESCOULIN;BAR-EN-101;80
66596;2 BIS TRAVERSE JULIEN ARTAUD / parcelle 886/0E/0077 ;13013;MARSEILLE;BAR-EN-101;48
